/home/shikigan/res/03270849/00001485/48828.jpg,/home/shikigan/res/03270849/00001485/48829.jpg,0
/home/shikigan/res/03270849/00000176/45653.jpg,/home/shikigan/res/03270849/00000177/45654.jpg,0
/home/shikigan/res/03270849/00001206/48096.jpg,/home/shikigan/res/03270849/00001206/48097.jpg,0
/home/shikigan/res/03270849/00001671/49302.jpg,/home/shikigan/res/03270849/00001671/49303.jpg,0
/home/shikigan/res/03270849/00000186/45676.jpg,/home/shikigan/res/03270849/00000187/45678.jpg,0
/home/shikigan/res/03270849/00001820/49603.jpg,/home/shikigan/res/03270849/00001820/49604.jpg,0
/home/shikigan/res/03270849/00000491/46424.jpg,/home/shikigan/res/03270849/00000491/46425.jpg,0
/home/shikigan/res/03270849/00001539/48989.jpg,/home/shikigan/res/03270849/00001540/48990.jpg,1
/home/shikigan/res/03270849/00001865/49714.jpg,/home/shikigan/res/03270849/00001865/49715.jpg,0
/home/shikigan/res/03270849/00001474/48811.jpg,/home/shikigan/res/03270849/00001475/48812.jpg,0
/home/shikigan/res/03270849/00001584/49102.jpg,/home/shikigan/res/03270849/00001584/49103.jpg,0
/home/shikigan/res/03270849/00001319/48403.jpg,/home/shikigan/res/03270849/00001319/48404.jpg,0
/home/shikigan/res/03270849/00000531/46546.jpg,/home/shikigan/res/03270849/00000531/46547.jpg,0
/home/shikigan/res/03270849/00001507/48898.jpg,/home/shikigan/res/03270849/00001508/48899.jpg,0
/home/shikigan/res/03270849/00000901/47442.jpg,/home/shikigan/res/03270849/00000901/47443.jpg,0
/home/shikigan/res/03270849/00001465/48785.jpg,/home/shikigan/res/03270849/00001465/48786.jpg,0
/home/shikigan/res/03270849/00000706/46970.jpg,/home/shikigan/res/03270849/00000707/46971.jpg,0
/home/shikigan/res/03270849/00000662/46855.jpg,/home/shikigan/res/03270849/00000663/46856.jpg,0
/home/shikigan/res/03270849/00001289/48320.jpg,/home/shikigan/res/03270849/00001290/48321.jpg,0
/home/shikigan/res/03270849/00001134/48049.jpg,/home/shikigan/res/03270849/00001135/48050.jpg,1
/home/shikigan/res/03270849/00001406/48623.jpg,/home/shikigan/res/03270849/00001406/48624.jpg,0
/home/shikigan/res/03270849/00000457/46332.jpg,/home/shikigan/res/03270849/00000458/46333.jpg,0
/home/shikigan/res/03270849/00001042/47822.jpg,/home/shikigan/res/03270849/00001042/47823.jpg,0
/home/shikigan/res/03270849/00000697/46950.jpg,/home/shikigan/res/03270849/00000698/46951.jpg,1
/home/shikigan/res/03270849/00000716/47002.jpg,/home/shikigan/res/03270849/00000716/47004.jpg,0
/home/shikigan/res/03270849/00001237/48173.jpg,/home/shikigan/res/03270849/00001238/48174.jpg,0
/home/shikigan/res/03270849/00000975/47647.jpg,/home/shikigan/res/03270849/00000975/47648.jpg,0
/home/shikigan/res/03270849/00001700/49386.jpg,/home/shikigan/res/03270849/00001700/49387.jpg,0
/home/shikigan/res/03270849/00001064/47891.jpg,/home/shikigan/res/03270849/00001064/47892.jpg,0
/home/shikigan/res/03270849/00000175/45650.jpg,/home/shikigan/res/03270849/00000176/45651.jpg,0
/home/shikigan/res/03270849/00000365/46110.jpg,/home/shikigan/res/03270849/00000365/46111.jpg,0
/home/shikigan/res/03270849/00001267/48264.jpg,/home/shikigan/res/03270849/00001267/48265.jpg,0
/home/shikigan/res/03270849/00000176/45651.jpg,/home/shikigan/res/03270849/00000176/45652.jpg,0
/home/shikigan/res/03270849/00000421/46230.jpg,/home/shikigan/res/03270849/00000422/46231.jpg,0
/home/shikigan/res/03270849/00001827/49621.jpg,/home/shikigan/res/03270849/00001828/49622.jpg,0
/home/shikigan/res/03270849/00000401/46179.jpg,/home/shikigan/res/03270849/00000402/46180.jpg,0
/home/shikigan/res/03270849/00000856/47337.jpg,/home/shikigan/res/03270849/00000857/47338.jpg,0
/home/shikigan/res/03270849/00000441/46284.jpg,/home/shikigan/res/03270849/00000441/46285.jpg,0
/home/shikigan/res/03270849/00000763/47142.jpg,/home/shikigan/res/03270849/00000764/47143.jpg,0
/home/shikigan/res/03270849/00000503/46459.jpg,/home/shikigan/res/03270849/00000504/46460.jpg,0
/home/shikigan/res/03270849/00000256/45819.jpg,/home/shikigan/res/03270849/00000257/45820.jpg,0
/home/shikigan/res/03270849/00000679/46900.jpg,/home/shikigan/res/03270849/00000679/46901.jpg,0
/home/shikigan/res/03270849/00001514/48925.jpg,/home/shikigan/res/03270849/00001515/48926.jpg,0
/home/shikigan/res/03270849/00000806/47226.jpg,/home/shikigan/res/03270849/00000807/47227.jpg,0
/home/shikigan/res/03270849/00001100/47981.jpg,/home/shikigan/res/03270849/00001100/47982.jpg,0
/home/shikigan/res/03270849/00001020/47756.jpg,/home/shikigan/res/03270849/00001020/47757.jpg,0
/home/shikigan/res/03270849/00001246/48196.jpg,/home/shikigan/res/03270849/00001246/48197.jpg,0
/home/shikigan/res/03270849/00001701/49389.jpg,/home/shikigan/res/03270849/00001702/49390.jpg,0
/home/shikigan/res/03270849/00001744/49435.jpg,/home/shikigan/res/03270849/00001745/49436.jpg,0
/home/shikigan/res/03270849/00000143/45599.jpg,/home/shikigan/res/03270849/00000143/45600.jpg,0
/home/shikigan/res/03270849/00001230/48160.jpg,/home/shikigan/res/03270849/00001230/48161.jpg,0
/home/shikigan/res/03270849/00001271/48279.jpg,/home/shikigan/res/03270849/00001271/48280.jpg,0
/home/shikigan/res/03270849/00000682/46911.jpg,/home/shikigan/res/03270849/00000683/46912.jpg,0
/home/shikigan/res/03270849/00001911/49828.jpg,/home/shikigan/res/03270849/00001911/49829.jpg,0
/home/shikigan/res/03270849/00001965/49932.jpg,/home/shikigan/res/03270849/00001966/49933.jpg,0
/home/shikigan/res/03270849/00001269/48272.jpg,/home/shikigan/res/03270849/00001269/48273.jpg,0
/home/shikigan/res/03270849/00000679/46899.jpg,/home/shikigan/res/03270849/00000679/46900.jpg,0
/home/shikigan/res/03270849/00000972/47637.jpg,/home/shikigan/res/03270849/00000972/47638.jpg,0
/home/shikigan/res/03270849/00001750/49447.jpg,/home/shikigan/res/03270849/00001751/49449.jpg,0
/home/shikigan/res/03270849/00000438/46274.jpg,/home/shikigan/res/03270849/00000438/46275.jpg,0
/home/shikigan/res/03270849/00000894/47424.jpg,/home/shikigan/res/03270849/00000894/47425.jpg,0
/home/shikigan/res/03270849/00001296/48342.jpg,/home/shikigan/res/03270849/00001297/48343.jpg,0
/home/shikigan/res/03270849/00001774/49492.jpg,/home/shikigan/res/03270849/00001775/49493.jpg,0
/home/shikigan/res/03270849/00000306/45960.jpg,/home/shikigan/res/03270849/00000306/45961.jpg,0
/home/shikigan/res/03270849/00000150/45613.jpg,/home/shikigan/res/03270849/00000150/45614.jpg,0
/home/shikigan/res/03270849/00000753/47114.jpg,/home/shikigan/res/03270849/00000753/47115.jpg,0
/home/shikigan/res/03270849/00000163/45635.jpg,/home/shikigan/res/03270849/00000164/45636.jpg,1
/home/shikigan/res/03270849/00001568/49060.jpg,/home/shikigan/res/03270849/00001569/49061.jpg,0
/home/shikigan/res/03270849/00001452/48751.jpg,/home/shikigan/res/03270849/00001453/48752.jpg,0
/home/shikigan/res/03270849/00000730/47050.jpg,/home/shikigan/res/03270849/00000730/47052.jpg,0
/home/shikigan/res/03270849/00001128/48042.jpg,/home/shikigan/res/03270849/00001128/48043.jpg,0
/home/shikigan/res/03270849/00001596/49134.jpg,/home/shikigan/res/03270849/00001597/49135.jpg,0
/home/shikigan/res/03270849/00000668/46870.jpg,/home/shikigan/res/03270849/00000669/46871.jpg,1
/home/shikigan/res/03270849/00001740/49430.jpg,/home/shikigan/res/03270849/00001741/49431.jpg,1
/home/shikigan/res/03270849/00000585/46695.jpg,/home/shikigan/res/03270849/00000586/46696.jpg,0
/home/shikigan/res/03270849/00001273/48287.jpg,/home/shikigan/res/03270849/00001273/48288.jpg,0
/home/shikigan/res/03270849/00000185/45673.jpg,/home/shikigan/res/03270849/00000186/45674.jpg,0
/home/shikigan/res/03270849/00000853/47330.jpg,/home/shikigan/res/03270849/00000853/47331.jpg,0
/home/shikigan/res/03270849/00001791/49535.jpg,/home/shikigan/res/03270849/00001791/49536.jpg,0
/home/shikigan/res/03270849/00001275/48292.jpg,/home/shikigan/res/03270849/00001276/48293.jpg,0
/home/shikigan/res/03270849/00001404/48616.jpg,/home/shikigan/res/03270849/00001404/48617.jpg,0
/home/shikigan/res/03270849/00001413/48641.jpg,/home/shikigan/res/03270849/00001413/48642.jpg,0
/home/shikigan/res/03270849/00001700/49387.jpg,/home/shikigan/res/03270849/00001701/49388.jpg,0
/home/shikigan/res/03270849/00000914/47475.jpg,/home/shikigan/res/03270849/00000915/47476.jpg,0
/home/shikigan/res/03270849/00001319/48403.jpg,/home/shikigan/res/03270849/00001319/48404.jpg,0
/home/shikigan/res/03270849/00001207/48098.jpg,/home/shikigan/res/03270849/00001207/48099.jpg,0
/home/shikigan/res/03270849/00000091/45516.jpg,/home/shikigan/res/03270849/00000091/45517.jpg,0
/home/shikigan/res/03270849/00000566/46641.jpg,/home/shikigan/res/03270849/00000566/46642.jpg,0
/home/shikigan/res/03270849/00000109/45540.jpg,/home/shikigan/res/03270849/00000109/45541.jpg,1
/home/shikigan/res/03270849/00001403/48613.jpg,/home/shikigan/res/03270849/00001403/48614.jpg,0
/home/shikigan/res/03270849/00001454/48755.jpg,/home/shikigan/res/03270849/00001454/48756.jpg,0
/home/shikigan/res/03270849/00001424/48673.jpg,/home/shikigan/res/03270849/00001424/48674.jpg,0
/home/shikigan/res/03270849/00001404/48617.jpg,/home/shikigan/res/03270849/00001404/48618.jpg,0
/home/shikigan/res/03270849/00001774/49490.jpg,/home/shikigan/res/03270849/00001774/49491.jpg,0
/home/shikigan/res/03270849/00000545/46587.jpg,/home/shikigan/res/03270849/00000545/46588.jpg,0
/home/shikigan/res/03270849/00000907/47454.jpg,/home/shikigan/res/03270849/00000907/47455.jpg,0
/home/shikigan/res/03270849/00001027/47782.jpg,/home/shikigan/res/03270849/00001028/47783.jpg,0
/home/shikigan/res/03270849/00001915/49840.jpg,/home/shikigan/res/03270849/00001915/49841.jpg,0
/home/shikigan/res/03270849/00000070/45493.jpg,/home/shikigan/res/03270849/00000071/45494.jpg,1
/home/shikigan/res/03270849/00001605/49149.jpg,/home/shikigan/res/03270849/00001605/49150.jpg,0
/home/shikigan/res/03270849/00000372/46132.jpg,/home/shikigan/res/03270849/00000372/46133.jpg,0
/home/shikigan/res/03270849/00000369/46123.jpg,/home/shikigan/res/03270849/00000369/46124.jpg,0
/home/shikigan/res/03270849/00000589/46706.jpg,/home/shikigan/res/03270849/00000589/46707.jpg,0
/home/shikigan/res/03270849/00001263/48253.jpg,/home/shikigan/res/03270849/00001263/48254.jpg,0
/home/shikigan/res/03270849/00001209/48103.jpg,/home/shikigan/res/03270849/00001210/48104.jpg,0
/home/shikigan/res/03270849/00001459/48767.jpg,/home/shikigan/res/03270849/00001459/48768.jpg,0
/home/shikigan/res/03270849/00000316/45990.jpg,/home/shikigan/res/03270849/00000316/45991.jpg,0
/home/shikigan/res/03270849/00001194/48073.jpg,/home/shikigan/res/03270849/00001194/48074.jpg,0
/home/shikigan/res/03270849/00001924/49866.jpg,/home/shikigan/res/03270849/00001924/49867.jpg,0
/home/shikigan/res/03270849/00000614/46760.jpg,/home/shikigan/res/03270849/00000614/46761.jpg,0
/home/shikigan/res/03270849/00000049/45476.jpg,/home/shikigan/res/03270849/00000050/45477.jpg,1
/home/shikigan/res/03270849/00000661/46851.jpg,/home/shikigan/res/03270849/00000661/46852.jpg,1
/home/shikigan/res/03270849/00001420/48658.jpg,/home/shikigan/res/03270849/00001420/48659.jpg,0
/home/shikigan/res/03270849/00000271/45853.jpg,/home/shikigan/res/03270849/00000271/45854.jpg,0
/home/shikigan/res/03270849/00000140/45593.jpg,/home/shikigan/res/03270849/00000140/45594.jpg,0
/home/shikigan/res/03270849/00001933/49878.jpg,/home/shikigan/res/03270849/00001934/49879.jpg,1
/home/shikigan/res/03270849/00000103/45534.jpg,/home/shikigan/res/03270849/00000104/45535.jpg,1
/home/shikigan/res/03270849/00000917/47480.jpg,/home/shikigan/res/03270849/00000917/47481.jpg,0
/home/shikigan/res/03270849/00000305/45959.jpg,/home/shikigan/res/03270849/00000306/45960.jpg,0
/home/shikigan/res/03270849/00000365/46113.jpg,/home/shikigan/res/03270849/00000366/46114.jpg,0
/home/shikigan/res/03270849/00001060/47881.jpg,/home/shikigan/res/03270849/00001060/47882.jpg,0
/home/shikigan/res/03270849/00001268/48268.jpg,/home/shikigan/res/03270849/00001268/48269.jpg,0
/home/shikigan/res/03270849/00000071/45494.jpg,/home/shikigan/res/03270849/00000072/45495.jpg,1
/home/shikigan/res/03270849/00000192/45689.jpg,/home/shikigan/res/03270849/00000193/45691.jpg,1
/home/shikigan/res/03270849/00001065/47894.jpg,/home/shikigan/res/03270849/00001065/47895.jpg,0
/home/shikigan/res/03270849/00000922/47496.jpg,/home/shikigan/res/03270849/00000922/47497.jpg,0
/home/shikigan/res/03270849/00000518/46506.jpg,/home/shikigan/res/03270849/00000518/46507.jpg,0
/home/shikigan/res/03270849/00000406/46197.jpg,/home/shikigan/res/03270849/00000407/46198.jpg,0
/home/shikigan/res/03270849/00001653/49252.jpg,/home/shikigan/res/03270849/00001653/49253.jpg,0
/home/shikigan/res/03270849/00000532/46552.jpg,/home/shikigan/res/03270849/00000532/46553.jpg,0
/home/shikigan/res/03270849/00001268/48269.jpg,/home/shikigan/res/03270849/00001268/48270.jpg,0
/home/shikigan/res/03270849/00001357/48506.jpg,/home/shikigan/res/03270849/00001357/48507.jpg,0
/home/shikigan/res/03270849/00001844/49665.jpg,/home/shikigan/res/03270849/00001845/49666.jpg,0
/home/shikigan/res/03270849/00001796/49545.jpg,/home/shikigan/res/03270849/00001796/49546.jpg,0
/home/shikigan/res/03270849/00001250/48209.jpg,/home/shikigan/res/03270849/00001250/48210.jpg,0
/home/shikigan/res/03270849/00001796/49546.jpg,/home/shikigan/res/03270849/00001797/49547.jpg,0
/home/shikigan/res/03270849/00001961/49923.jpg,/home/shikigan/res/03270849/00001961/49924.jpg,0
/home/shikigan/res/03270849/00001224/48142.jpg,/home/shikigan/res/03270849/00001224/48143.jpg,0
/home/shikigan/res/03270849/00000739/47076.jpg,/home/shikigan/res/03270849/00000739/47077.jpg,0
/home/shikigan/res/03270849/00001431/48694.jpg,/home/shikigan/res/03270849/00001431/48695.jpg,0
/home/shikigan/res/03270849/00001545/49002.jpg,/home/shikigan/res/03270849/00001546/49003.jpg,0
/home/shikigan/res/03270849/00000276/45867.jpg,/home/shikigan/res/03270849/00000276/45868.jpg,0
/home/shikigan/res/03270849/00000664/46861.jpg,/home/shikigan/res/03270849/00000665/46862.jpg,0
/home/shikigan/res/03270849/00001475/48813.jpg,/home/shikigan/res/03270849/00001476/48814.jpg,0
/home/shikigan/res/03270849/00000877/47383.jpg,/home/shikigan/res/03270849/00000877/47384.jpg,0
/home/shikigan/res/03270849/00001868/49722.jpg,/home/shikigan/res/03270849/00001868/49723.jpg,0
/home/shikigan/res/03270849/00001673/49307.jpg,/home/shikigan/res/03270849/00001673/49308.jpg,0
/home/shikigan/res/03270849/00000511/46483.jpg,/home/shikigan/res/03270849/00000512/46484.jpg,0
/home/shikigan/res/03270849/00000163/45635.jpg,/home/shikigan/res/03270849/00000164/45636.jpg,1
/home/shikigan/res/03270849/00001446/48733.jpg,/home/shikigan/res/03270849/00001446/48734.jpg,0
/home/shikigan/res/03270849/00000793/47195.jpg,/home/shikigan/res/03270849/00000794/47196.jpg,0
/home/shikigan/res/03270849/00001567/49053.jpg,/home/shikigan/res/03270849/00001567/49054.jpg,0
/home/shikigan/res/03270849/00000258/45823.jpg,/home/shikigan/res/03270849/00000258/45824.jpg,0
/home/shikigan/res/03270849/00001069/47909.jpg,/home/shikigan/res/03270849/00001070/47910.jpg,1
/home/shikigan/res/03270849/00000420/46227.jpg,/home/shikigan/res/03270849/00000421/46228.jpg,0
/home/shikigan/res/03270849/00001127/48040.jpg,/home/shikigan/res/03270849/00001127/48041.jpg,0
/home/shikigan/res/03270849/00000917/47480.jpg,/home/shikigan/res/03270849/00000917/47481.jpg,0
/home/shikigan/res/03270849/00000923/47503.jpg,/home/shikigan/res/03270849/00000924/47504.jpg,0
/home/shikigan/res/03270849/00000728/47042.jpg,/home/shikigan/res/03270849/00000728/47043.jpg,0
/home/shikigan/res/03270849/00000576/46671.jpg,/home/shikigan/res/03270849/00000576/46672.jpg,0
/home/shikigan/res/03270849/00001036/47805.jpg,/home/shikigan/res/03270849/00001036/47806.jpg,0
/home/shikigan/res/03270849/00000058/45482.jpg,/home/shikigan/res/03270849/00000060/45484.jpg,1
/home/shikigan/res/03270849/00001273/48287.jpg,/home/shikigan/res/03270849/00001273/48288.jpg,0
/home/shikigan/res/03270849/00000594/46723.jpg,/home/shikigan/res/03270849/00000595/46724.jpg,0
/home/shikigan/res/03270849/00000109/45540.jpg,/home/shikigan/res/03270849/00000109/45541.jpg,1
/home/shikigan/res/03270849/00001399/48606.jpg,/home/shikigan/res/03270849/00001400/48607.jpg,0
/home/shikigan/res/03270849/00001276/48294.jpg,/home/shikigan/res/03270849/00001277/48295.jpg,0
/home/shikigan/res/03270849/00001012/47723.jpg,/home/shikigan/res/03270849/00001012/47724.jpg,0
/home/shikigan/res/03270849/00000471/46370.jpg,/home/shikigan/res/03270849/00000471/46371.jpg,0
/home/shikigan/res/03270849/00001905/49811.jpg,/home/shikigan/res/03270849/00001905/49812.jpg,0
/home/shikigan/res/03270849/00001465/48787.jpg,/home/shikigan/res/03270849/00001466/48788.jpg,0
/home/shikigan/res/03270849/00001680/49331.jpg,/home/shikigan/res/03270849/00001681/49332.jpg,0
/home/shikigan/res/03270849/00001072/47914.jpg,/home/shikigan/res/03270849/00001073/47915.jpg,0
/home/shikigan/res/03270849/00001890/49777.jpg,/home/shikigan/res/03270849/00001890/49778.jpg,0
/home/shikigan/res/03270849/00001661/49277.jpg,/home/shikigan/res/03270849/00001661/49278.jpg,0
/home/shikigan/res/03270849/00000421/46230.jpg,/home/shikigan/res/03270849/00000422/46231.jpg,0
/home/shikigan/res/03270849/00001489/48838.jpg,/home/shikigan/res/03270849/00001490/48839.jpg,0
/home/shikigan/res/03270849/00001597/49135.jpg,/home/shikigan/res/03270849/00001597/49136.jpg,0
/home/shikigan/res/03270849/00001540/48990.jpg,/home/shikigan/res/03270849/00001541/48991.jpg,1
/home/shikigan/res/03270849/00000176/45651.jpg,/home/shikigan/res/03270849/00000176/45652.jpg,0
/home/shikigan/res/03270849/00000661/46851.jpg,/home/shikigan/res/03270849/00000661/46852.jpg,1
/home/shikigan/res/03270849/00001735/49425.jpg,/home/shikigan/res/03270849/00001736/49426.jpg,1
/home/shikigan/res/03270849/00001038/47812.jpg,/home/shikigan/res/03270849/00001039/47813.jpg,0
/home/shikigan/res/03270849/00001285/48311.jpg,/home/shikigan/res/03270849/00001285/48312.jpg,0
/home/shikigan/res/03270849/00000732/47058.jpg,/home/shikigan/res/03270849/00000732/47059.jpg,0
/home/shikigan/res/03270849/00001522/48943.jpg,/home/shikigan/res/03270849/00001523/48944.jpg,0
/home/shikigan/res/03270849/00001249/48207.jpg,/home/shikigan/res/03270849/00001250/48208.jpg,0
/home/shikigan/res/03270849/00000878/47386.jpg,/home/shikigan/res/03270849/00000878/47387.jpg,0
/home/shikigan/res/03270849/00000895/47429.jpg,/home/shikigan/res/03270849/00000896/47430.jpg,0
/home/shikigan/res/03270849/00001610/49160.jpg,/home/shikigan/res/03270849/00001611/49161.jpg,0
/home/shikigan/res/03270849/00000371/46130.jpg,/home/shikigan/res/03270849/00000371/46131.jpg,0
/home/shikigan/res/03270849/00001454/48755.jpg,/home/shikigan/res/03270849/00001454/48756.jpg,0
/home/shikigan/res/03270849/00001031/47793.jpg,/home/shikigan/res/03270849/00001032/47794.jpg,0
/home/shikigan/res/03270849/00001016/47741.jpg,/home/shikigan/res/03270849/00001017/47742.jpg,0
/home/shikigan/res/03270849/00000258/45824.jpg,/home/shikigan/res/03270849/00000258/45825.jpg,0
/home/shikigan/res/03270849/00001959/49919.jpg,/home/shikigan/res/03270849/00001959/49920.jpg,0
/home/shikigan/res/03270849/00000545/46588.jpg,/home/shikigan/res/03270849/00000545/46589.jpg,0
/home/shikigan/res/03270849/00000119/45559.jpg,/home/shikigan/res/03270849/00000119/45560.jpg,0
/home/shikigan/res/03270849/00001959/49920.jpg,/home/shikigan/res/03270849/00001960/49921.jpg,0
/home/shikigan/res/03270849/00001121/48029.jpg,/home/shikigan/res/03270849/00001122/48030.jpg,0
/home/shikigan/res/03270849/00000972/47638.jpg,/home/shikigan/res/03270849/00000973/47639.jpg,0
/home/shikigan/res/03270849/00001107/47997.jpg,/home/shikigan/res/03270849/00001107/47998.jpg,0
/home/shikigan/res/03270849/00000360/46096.jpg,/home/shikigan/res/03270849/00000360/46097.jpg,0
/home/shikigan/res/03270849/00001089/47952.jpg,/home/shikigan/res/03270849/00001089/47953.jpg,0
/home/shikigan/res/03270849/00001503/48885.jpg,/home/shikigan/res/03270849/00001504/48886.jpg,0
/home/shikigan/res/03270849/00000131/45576.jpg,/home/shikigan/res/03270849/00000132/45577.jpg,0
/home/shikigan/res/03270849/00001316/48398.jpg,/home/shikigan/res/03270849/00001317/48399.jpg,0
/home/shikigan/res/03270849/00000441/46283.jpg,/home/shikigan/res/03270849/00000441/46284.jpg,0
/home/shikigan/res/03270849/00000210/45724.jpg,/home/shikigan/res/03270849/00000210/45725.jpg,0
/home/shikigan/res/03270849/00000955/47591.jpg,/home/shikigan/res/03270849/00000955/47592.jpg,0
/home/shikigan/res/03270849/00000947/47570.jpg,/home/shikigan/res/03270849/00000947/47571.jpg,0
/home/shikigan/res/03270849/00001854/49685.jpg,/home/shikigan/res/03270849/00001854/49686.jpg,0
/home/shikigan/res/03270849/00001297/48345.jpg,/home/shikigan/res/03270849/00001298/48348.jpg,0
/home/shikigan/res/03270849/00001457/48763.jpg,/home/shikigan/res/03270849/00001457/48764.jpg,0
/home/shikigan/res/03270849/00000754/47118.jpg,/home/shikigan/res/03270849/00000754/47119.jpg,0
/home/shikigan/res/03270849/00001052/47857.jpg,/home/shikigan/res/03270849/00001053/47858.jpg,0
/home/shikigan/res/03270849/00000671/46878.jpg,/home/shikigan/res/03270849/00000672/46879.jpg,0
/home/shikigan/res/03270849/00001242/48186.jpg,/home/shikigan/res/03270849/00001243/48187.jpg,0
/home/shikigan/res/03270849/00001806/49572.jpg,/home/shikigan/res/03270849/00001807/49573.jpg,0
/home/shikigan/res/03270849/00001546/49003.jpg,/home/shikigan/res/03270849/00001546/49004.jpg,0
/home/shikigan/res/03270849/00001535/48983.jpg,/home/shikigan/res/03270849/00001535/48984.jpg,0
/home/shikigan/res/03270849/00001104/47991.jpg,/home/shikigan/res/03270849/00001105/47992.jpg,0
/home/shikigan/res/03270849/00000516/46497.jpg,/home/shikigan/res/03270849/00000516/46498.jpg,0
/home/shikigan/res/03270849/00001456/48762.jpg,/home/shikigan/res/03270849/00001457/48763.jpg,0
/home/shikigan/res/03270849/00000788/47185.jpg,/home/shikigan/res/03270849/00000789/47186.jpg,0
/home/shikigan/res/03270849/00001006/47710.jpg,/home/shikigan/res/03270849/00001006/47711.jpg,0
/home/shikigan/res/03270849/00000997/47691.jpg,/home/shikigan/res/03270849/00000998/47692.jpg,0
/home/shikigan/res/03270849/00000639/46811.jpg,/home/shikigan/res/03270849/00000640/46812.jpg,0
/home/shikigan/res/03270849/00001026/47778.jpg,/home/shikigan/res/03270849/00001027/47779.jpg,0
/home/shikigan/res/03270849/00000909/47461.jpg,/home/shikigan/res/03270849/00000910/47462.jpg,0
/home/shikigan/res/03270849/00001909/49822.jpg,/home/shikigan/res/03270849/00001910/49824.jpg,0
/home/shikigan/res/03270849/00001027/47781.jpg,/home/shikigan/res/03270849/00001027/47782.jpg,1
/home/shikigan/res/03270849/00001696/49376.jpg,/home/shikigan/res/03270849/00001697/49377.jpg,0
/home/shikigan/res/03270849/00001881/49751.jpg,/home/shikigan/res/03270849/00001881/49752.jpg,0
/home/shikigan/res/03270849/00001104/47991.jpg,/home/shikigan/res/03270849/00001105/47992.jpg,0
/home/shikigan/res/03270849/00000733/47062.jpg,/home/shikigan/res/03270849/00000734/47063.jpg,0
/home/shikigan/res/03270849/00000334/46037.jpg,/home/shikigan/res/03270849/00000335/46038.jpg,0
/home/shikigan/res/03270849/00000271/45852.jpg,/home/shikigan/res/03270849/00000271/45853.jpg,0
/home/shikigan/res/03270849/00001831/49631.jpg,/home/shikigan/res/03270849/00001832/49632.jpg,1
/home/shikigan/res/03270849/00000790/47189.jpg,/home/shikigan/res/03270849/00000791/47190.jpg,0
/home/shikigan/res/03270849/00000942/47557.jpg,/home/shikigan/res/03270849/00000942/47558.jpg,0
/home/shikigan/res/03270849/00001422/48664.jpg,/home/shikigan/res/03270849/00001422/48665.jpg,0
/home/shikigan/res/03270849/00001611/49162.jpg,/home/shikigan/res/03270849/00001612/49163.jpg,0
/home/shikigan/res/03270849/00001468/48795.jpg,/home/shikigan/res/03270849/00001468/48796.jpg,0
/home/shikigan/res/03270849/00000681/46907.jpg,/home/shikigan/res/03270849/00000681/46908.jpg,0
/home/shikigan/res/03270849/00001491/48843.jpg,/home/shikigan/res/03270849/00001492/48844.jpg,0
/home/shikigan/res/03270849/00000440/46280.jpg,/home/shikigan/res/03270849/00000440/46281.jpg,0
/home/shikigan/res/03270849/00001433/48699.jpg,/home/shikigan/res/03270849/00001433/48700.jpg,0
/home/shikigan/res/03270849/00001010/47720.jpg,/home/shikigan/res/03270849/00001011/47721.jpg,1
/home/shikigan/res/03270849/00000257/45820.jpg,/home/shikigan/res/03270849/00000257/45821.jpg,0
/home/shikigan/res/03270849/00001066/47900.jpg,/home/shikigan/res/03270849/00001066/47901.jpg,0
/home/shikigan/res/03270849/00000617/46765.jpg,/home/shikigan/res/03270849/00000617/46766.jpg,0
/home/shikigan/res/03270849/00001578/49084.jpg,/home/shikigan/res/03270849/00001578/49085.jpg,0
/home/shikigan/res/03270849/00001650/49244.jpg,/home/shikigan/res/03270849/00001650/49245.jpg,0
/home/shikigan/res/03270849/00001779/49505.jpg,/home/shikigan/res/03270849/00001780/49506.jpg,0
/home/shikigan/res/03270849/00000275/45864.jpg,/home/shikigan/res/03270849/00000275/45865.jpg,0
/home/shikigan/res/03270849/00000297/45934.jpg,/home/shikigan/res/03270849/00000298/45935.jpg,0
/home/shikigan/res/03270849/00000676/46891.jpg,/home/shikigan/res/03270849/00000677/46892.jpg,0
/home/shikigan/res/03270849/00001752/49451.jpg,/home/shikigan/res/03270849/00001752/49452.jpg,0
/home/shikigan/res/03270849/00000684/46916.jpg,/home/shikigan/res/03270849/00000685/46917.jpg,0
/home/shikigan/res/03270849/00000253/45809.jpg,/home/shikigan/res/03270849/00000253/45810.jpg,0
/home/shikigan/res/03270849/00000972/47637.jpg,/home/shikigan/res/03270849/00000972/47638.jpg,0
/home/shikigan/res/03270849/00001623/49184.jpg,/home/shikigan/res/03270849/00001624/49185.jpg,0
/home/shikigan/res/03270849/00000534/46559.jpg,/home/shikigan/res/03270849/00000534/46560.jpg,0
/home/shikigan/res/03270849/00000176/45651.jpg,/home/shikigan/res/03270849/00000176/45652.jpg,0
/home/shikigan/res/03270849/00000748/47102.jpg,/home/shikigan/res/03270849/00000749/47103.jpg,1
/home/shikigan/res/03270849/00000572/46661.jpg,/home/shikigan/res/03270849/00000573/46662.jpg,1
/home/shikigan/res/03270849/00001698/49381.jpg,/home/shikigan/res/03270849/00001698/49382.jpg,0
/home/shikigan/res/03270849/00001806/49571.jpg,/home/shikigan/res/03270849/00001806/49572.jpg,0
